epoch,train loss,val loss,swa
0.0,0.2162502354249022,0.18180073261260987,n
19.0,0.0905251765908454,0.1046183967590332,y
39.0,0.05305118832671851,0.07567750930786132,y
59.0,0.03874962252184263,0.06892478227615356,y
79.0,0.02944732369635637,0.0697721290588379,y
99.0,0.0230603119484464,0.06635504364967346,y
119.0,0.01997909629554079,0.0653597092628479,y
139.0,0.015916004067375547,0.06879474639892579,y
159.0,0.013752084328118423,0.06389397382736206,y
179.0,0.012646302394102091,0.0645938777923584,y
199.0,0.01134170102595088,0.06493403911590576,y
219.0,0.011251439128005714,0.06510436058044433,y
239.0,0.009493141096636168,0.06524274349212647,y
